user_id,timestamp,group,landing_page,converted
643767,2024-03-09 01:39:27,control,old_page,0
676045,2024-03-02 19:51:44,control,old_page,0
690406,2024-03-15 17:52:28,treatment,new_page,0
847948,2024-01-28 08:19:54,control,old_page,0
876325,2024-01-21 03:58:50,control,old_page,0
609705,2024-03-01 19:34:45,control,old_page,0
838060,2024-01-10 21:37:33,control,old_page,0
746553,2024-03-10 20:43:08,control,old_page,0
810364,2024-03-24 04:38:01,control,old_page,0
822233,2024-02-28 21:29:35,treatment,new_page,0
798851,2024-03-07 15:49:42,treatment,new_page,0
859653,2024-02-18 04:30:04,control,old_page,0
666035,2024-02-02 14:42:13,treatment,new_page,0
607546,2024-01-20 20:53:55,treatment,new_page,0
757061,2024-02-18 07:12:28,treatment,new_page,0
838900,2024-03-22 08:42:50,treatment,new_page,0
663954,2024-03-15 00:22:32,treatment,new_page,0
867389,2024-02-03 09:24:01,treatment,new_page,0
637149,2024-01-15 15:22:21,control,old_page,0
646048,2024-03-30 01:47:58,control,old_page,0
864608,2024-01-01 02:48:50,control,old_page,0
615700,2024-01-17 11:43:47,control,old_page,1
892492,2024-02-19 04:14:59,control,old_page,0
661276,2024-03-16 10:26:47,control,old_page,0
649161,2024-01-09 09:15:44,treatment,new_page,0
671056,2024-01-23 02:51:41,treatment,new_page,0
848587,2024-03-27 14:18:06,control,old_page,0
657088,2024-01-07 04:04:35,treatment,new_page,1
786157,2024-01-19 08:05:07,treatment,new_page,0
777211,2024-01-04 01:33:55,control,old_page,0
797247,2024-03-07 06:12:19,control,old_page,0
675912,2024-01-30 15:37:40,treatment,new_page,1
837161,2024-03-04 23:55:28,control,old_page,0
816388,2024-01-02 12:40:52,control,old_page,0
793677,2024-01-15 23:11:21,control,old_page,0
754520,2024-01-11 08:00:20,control,old_page,0
742921,2024-01-03 06:56:53,control,old_page,0
736926,2024-01-01 23:26:22,treatment,new_page,0
862258,2024-01-21 17:17:48,control,old_page,1
860399,2024-03-18 08:24:26,treatment,new_page,0
672993,2024-02-18 16:29:54,treatment,new_page,0
778733,2024-03-09 05:24:09,control,old_page,0
820572,2024-01-12 08:57:13,control,old_page,0
679330,2024-03-21 22:28:09,treatment,new_page,0
655128,2024-03-25 14:33:27,treatment,new_page,0
626815,2024-02-23 16:50:07,control,old_page,0
645119,2024-03-11 10:42:56,treatment,new_page,0
761627,2024-02-07 03:11:18,treatment,new_page,0
742462,2024-01-21 04:20:53,control,old_page,1
824208,2024-03-19 21:16:54,treatment,new_page,0
842768,2024-01-11 04:11:46,control,old_page,0
802254,2024-02-04 20:50:52,treatment,new_page,1
733873,2024-01-07 01:56:55,treatment,new_page,0
841459,2024-01-28 11:39:47,treatment,new_page,0
867851,2024-03-14 18:28:25,treatment,new_page,0
833578,2024-03-07 22:05:58,treatment,new_page,0
793520,2024-03-20 09:22:42,treatment,new_page,1
755857,2024-03-14 10:58:56,treatment,new_page,0
687821,2024-02-17 08:13:14,control,old_page,0
679430,2024-03-27 22:33:57,treatment,new_page,0
873580,2024-02-20 19:34:45,control,old_page,0
847391,2024-02-28 10:06:23,control,old_page,0
861437,2024-02-07 23:57:20,treatment,new_page,0
731908,2024-01-27 20:47:43,control,old_page,0
826964,2024-03-12 20:48:16,control,old_page,0
641706,2024-03-23 16:25:18,treatment,new_page,0
870280,2024-03-19 15:05:03,control,old_page,0
867909,2024-03-07 11:15:23,control,old_page,0
784690,2024-01-29 06:17:09,treatment,new_page,1
661670,2024-03-15 01:58:52,treatment,new_page,0
836473,2024-03-22 01:09:17,treatment,new_page,0
649974,2024-02-11 06:05:32,control,old_page,0
615530,2024-01-22 18:04:56,treatment,new_page,0
657296,2024-02-29 05:23:41,control,old_page,0
738556,2024-01-20 20:05:28,treatment,new_page,0
662361,2024-03-28 18:33:53,control,old_page,0
804778,2024-03-17 14:48:38,treatment,new_page,1
683047,2024-02-29 04:40:38,treatment,new_page,0
833281,2024-02-16 19:52:59,control,old_page,0
769848,2024-01-16 21:45:52,treatment,new_page,0
788077,2024-01-05 17:04:05,control,old_page,1
663863,2024-01-02 11:00:39,control,old_page,1
780503,2024-01-10 04:09:20,control,old_page,0
859426,2024-02-08 02:56:21,treatment,new_page,1
767844,2024-01-26 22:24:39,treatment,new_page,0
728932,2024-02-01 10:39:22,control,old_page,0
776292,2024-01-17 01:15:38,treatment,new_page,0
741821,2024-03-05 20:21:29,control,old_page,0
602070,2024-03-30 16:05:00,treatment,new_page,0
807031,2024-01-01 02:33:03,control,old_page,0
749802,2024-03-05 13:30:21,treatment,new_page,0
616896,2024-03-21 08:10:35,control,old_page,0
862071,2024-02-09 11:31:09,control,old_page,0
694644,2024-02-21 09:03:35,control,old_page,1
832081,2024-03-13 14:54:34,control,old_page,1
805879,2024-02-27 07:30:55,treatment,new_page,0
765071,2024-01-27 11:11:04,treatment,new_page,0
714976,2024-01-29 06:44:59,control,old_page,0
865087,2024-01-03 14:44:20,treatment,new_page,0
627816,2024-03-13 03:38:57,control,old_page,0
654326,2024-02-02 20:36:34,treatment,new_page,0
747244,2024-03-19 15:24:06,control,old_page,0
604163,2024-02-02 05:17:59,control,old_page,0
665224,2024-02-16 11:33:52,treatment,new_page,0
636427,2024-01-13 14:42:09,control,old_page,0
864529,2024-01-07 08:04:48,control,old_page,0
612485,2024-02-26 17:50:49,control,old_page,0
635741,2024-03-06 05:47:02,treatment,new_page,0
858993,2024-02-04 19:02:27,treatment,new_page,0
622791,2024-02-26 23:24:09,control,old_page,0
682117,2024-01-27 20:38:08,control,old_page,0
768007,2024-03-03 05:56:55,treatment,new_page,0
621045,2024-02-24 09:32:07,treatment,new_page,0
660176,2024-03-06 00:57:27,treatment,new_page,0
876428,2024-03-20 03:11:39,treatment,new_page,0
857894,2024-03-30 03:54:02,control,old_page,0
794558,2024-02-02 12:41:34,treatment,new_page,0
653376,2024-03-20 15:47:02,control,old_page,0
887838,2024-02-10 20:32:49,control,old_page,0
742152,2024-01-02 09:25:20,control,old_page,1
715391,2024-03-27 04:34:20,control,old_page,0
825522,2024-01-14 15:49:05,control,old_page,0
808057,2024-01-11 17:13:32,control,old_page,0
615254,2024-02-19 01:50:54,treatment,new_page,1
787229,2024-03-03 13:00:59,control,old_page,0
899896,2024-02-11 16:44:55,treatment,new_page,0
803694,2024-02-25 03:59:23,control,old_page,0
830141,2024-03-19 13:32:35,control,old_page,0
802352,2024-02-21 11:20:25,control,old_page,0
700779,2024-03-14 07:30:21,treatment,new_page,1
660304,2024-02-24 00:26:16,treatment,new_page,0
741351,2024-02-17 14:12:46,control,old_page,0
688085,2024-02-15 14:39:32,treatment,new_page,0
646701,2024-03-26 10:02:52,treatment,new_page,0
787987,2024-02-01 10:08:56,treatment,new_page,0
718105,2024-02-02 08:25:57,treatment,new_page,0
808213,2024-03-11 22:50:07,control,old_page,0
694376,2024-02-28 16:28:14,control,old_page,0
663659,2024-01-13 19:33:19,treatment,new_page,0
692240,2024-03-03 15:25:16,treatment,new_page,0
602367,2024-01-03 18:08:22,control,old_page,1
831204,2024-02-15 18:23:50,treatment,new_page,0
805654,2024-01-29 21:40:41,treatment,new_page,0
840425,2024-01-20 09:58:56,control,old_page,0
801748,2024-02-26 04:27:15,treatment,new_page,0
709826,2024-01-14 22:40:21,control,old_page,0
865178,2024-02-02 08:46:37,control,old_page,0
634811,2024-01-15 12:56:46,treatment,new_page,0
789556,2024-01-12 08:28:33,control,old_page,0
612999,2024-02-04 21:53:54,treatment,new_page,0
823292,2024-02-26 03:18:07,control,old_page,0
885486,2024-03-01 09:37:11,treatment,new_page,0
785224,2024-03-24 01:15:23,control,old_page,0
630950,2024-01-28 21:39:43,treatment,new_page,0
624223,2024-02-02 03:10:13,control,old_page,0
796040,2024-03-18 10:47:46,treatment,new_page,0
742739,2024-01-17 08:39:20,control,old_page,0
627132,2024-02-23 15:10:48,control,old_page,1
784213,2024-03-07 18:20:10,treatment,new_page,0
838127,2024-02-10 20:44:17,control,old_page,0
791497,2024-03-18 01:16:16,control,old_page,0
708199,2024-01-29 22:16:56,control,old_page,0
895823,2024-01-10 16:29:59,control,old_page,0
698808,2024-01-11 04:55:57,control,old_page,1
898370,2024-02-17 21:33:25,treatment,new_page,0
607414,2024-02-19 12:09:07,treatment,new_page,0
627733,2024-02-17 00:40:07,treatment,new_page,0
889356,2024-02-04 00:50:08,treatment,new_page,0
639367,2024-02-12 02:54:43,control,old_page,1
745245,2024-03-27 15:46:26,treatment,new_page,1
800831,2024-02-12 15:25:26,treatment,new_page,0
644876,2024-03-07 19:37:53,treatment,new_page,0
650064,2024-03-17 23:52:18,control,old_page,0
638166,2024-01-13 04:04:53,treatment,new_page,0
810733,2024-01-23 07:53:05,treatment,new_page,0
804414,2024-02-20 01:05:17,treatment,new_page,0
820977,2024-03-08 11:25:22,treatment,new_page,0
662275,2024-03-19 15:33:26,control,old_page,0
868565,2024-03-06 05:30:43,control,old_page,0
748689,2024-03-25 12:44:46,control,old_page,0
678545,2024-03-30 10:11:44,control,old_page,0
658078,2024-03-24 20:05:35,treatment,new_page,0
720655,2024-02-25 11:46:35,treatment,new_page,1
715035,2024-03-14 12:58:15,control,old_page,0
850257,2024-03-26 22:02:56,treatment,new_page,0
829764,2024-01-25 22:40:03,control,old_page,0
794116,2024-02-20 04:27:09,treatment,new_page,1
608322,2024-02-26 21:22:22,treatment,new_page,0
740193,2024-02-03 01:02:53,control,old_page,0
668538,2024-03-04 21:32:26,treatment,new_page,0
772974,2024-03-05 04:39:24,control,old_page,0
876412,2024-03-16 01:38:12,treatment,new_page,0
868760,2024-01-21 10:54:01,treatment,new_page,0
797677,2024-03-20 18:23:09,control,old_page,0
662290,2024-03-27 13:42:51,control,old_page,0
865023,2024-02-17 19:27:38,control,old_page,0
789384,2024-02-09 16:41:11,control,old_page,1
607282,2024-01-30 02:29:22,treatment,new_page,1
610076,2024-03-08 11:16:45,control,old_page,0
863367,2024-02-17 08:39:50,treatment,new_page,0
633186,2024-02-27 04:00:05,control,old_page,0
834400,2024-03-23 23:41:02,control,old_page,0
607146,2024-03-04 14:25:42,control,old_page,0
637758,2024-02-17 08:31:22,treatment,new_page,0
602691,2024-01-15 12:37:13,treatment,new_page,0
732771,2024-01-13 16:09:57,treatment,new_page,0
842702,2024-03-06 01:56:34,control,old_page,0
716299,2024-02-09 03:32:07,treatment,new_page,0
697602,2024-01-02 03:08:29,control,old_page,0
859207,2024-03-09 12:01:56,treatment,new_page,0
767729,2024-03-07 07:51:46,treatment,new_page,0
798828,2024-03-28 15:02:45,control,old_page,0
820152,2024-01-24 11:25:21,treatment,new_page,0
821486,2024-02-08 00:39:11,treatment,new_page,0
648194,2024-02-25 04:51:13,treatment,new_page,0
874189,2024-03-12 17:48:28,treatment,new_page,1
791091,2024-01-19 18:54:37,treatment,new_page,0
693955,2024-01-25 13:16:32,treatment,new_page,0
792829,2024-02-27 17:43:45,control,old_page,1
620473,2024-02-02 17:33:29,control,old_page,0
851931,2024-03-27 19:01:52,treatment,new_page,0
730638,2024-01-27 19:33:56,treatment,new_page,0
617742,2024-01-03 19:57:29,treatment,new_page,0
881834,2024-03-02 00:52:27,treatment,new_page,0
730691,2024-03-09 01:22:44,control,old_page,0
802660,2024-03-23 13:26:13,control,old_page,0
825007,2024-01-24 16:41:30,treatment,new_page,0
610928,2024-03-14 16:40:38,treatment,new_page,0
714551,2024-03-28 02:02:12,treatment,new_page,0
895225,2024-02-23 09:37:47,control,old_page,0
765052,2024-01-23 13:00:51,treatment,new_page,0
761978,2024-02-18 03:19:54,treatment,new_page,0
890599,2024-02-29 20:16:49,treatment,new_page,0
718826,2024-03-17 12:53:58,treatment,new_page,0
736123,2024-02-13 03:17:58,treatment,new_page,0
748361,2024-03-25 09:44:43,treatment,new_page,1
863790,2024-01-28 19:17:37,control,old_page,0
761138,2024-03-11 03:08:05,control,old_page,0
791418,2024-03-05 19:14:14,treatment,new_page,0
876066,2024-02-29 01:40:12,control,old_page,0
658379,2024-02-29 03:28:50,control,old_page,0
709091,2024-03-12 17:28:50,treatment,new_page,0
783905,2024-01-09 20:06:34,treatment,new_page,0
798541,2024-02-13 20:17:05,treatment,new_page,0
659858,2024-03-26 04:16:35,control,old_page,0
634363,2024-02-08 04:43:09,control,old_page,0
731670,2024-01-12 10:01:53,control,old_page,0
727214,2024-03-27 17:03:29,treatment,new_page,0
695459,2024-03-08 14:11:02,treatment,new_page,1
878647,2024-02-19 16:03:20,treatment,new_page,0
660359,2024-03-26 08:24:37,control,old_page,0
828958,2024-02-21 18:52:33,control,old_page,0
872688,2024-03-18 06:10:09,treatment,new_page,0
878807,2024-01-11 13:07:52,treatment,new_page,0
861406,2024-02-09 17:36:32,control,old_page,0
638625,2024-02-16 08:04:23,control,old_page,0
821547,2024-02-17 20:07:05,treatment,new_page,0
739929,2024-02-04 02:01:22,control,old_page,0
899619,2024-01-03 16:30:43,treatment,new_page,0
757411,2024-01-26 03:22:51,control,old_page,0
652444,2024-03-13 12:56:52,treatment,new_page,0
628255,2024-03-27 20:13:04,treatment,new_page,0
806322,2024-01-08 04:43:14,control,old_page,0
756253,2024-03-24 15:21:42,control,old_page,0
699973,2024-03-28 20:19:12,treatment,new_page,0
713895,2024-03-28 23:43:33,control,old_page,0
832623,2024-01-23 23:24:47,control,old_page,0
602691,2024-02-01 11:44:13,treatment,new_page,0
652628,2024-01-18 09:50:54,treatment,new_page,0
632730,2024-02-28 12:26:24,control,old_page,0
759108,2024-01-14 20:18:05,treatment,new_page,1
746531,2024-01-28 17:13:26,treatment,new_page,0
833659,2024-02-20 04:24:21,control,old_page,0
632506,2024-02-10 00:14:46,control,old_page,0
745999,2024-02-05 18:55:33,control,old_page,0
719796,2024-01-24 23:21:49,treatment,new_page,0
829950,2024-01-21 13:12:55,control,old_page,0
896255,2024-02-22 14:23:19,control,old_page,0
659670,2024-01-16 21:19:43,treatment,new_page,0
731911,2024-01-26 23:42:32,treatment,new_page,1
756043,2024-01-07 10:26:05,control,old_page,0
769552,2024-01-27 09:14:04,treatment,new_page,1
665639,2024-01-27 00:05:21,control,old_page,0
725222,2024-02-07 21:58:05,treatment,new_page,0
818139,2024-01-25 11:07:22,control,old_page,0
632131,2024-01-03 01:26:16,treatment,new_page,0
821611,2024-02-02 09:47:24,treatment,new_page,0
842664,2024-03-21 20:25:30,control,old_page,0
888866,2024-02-22 02:14:50,treatment,new_page,0
820198,2024-01-20 23:44:17,treatment,new_page,0
676425,2024-03-25 20:15:25,control,old_page,0
733314,2024-02-26 18:33:33,treatment,new_page,1
840440,2024-03-01 18:55:42,control,old_page,0
657221,2024-01-07 03:15:20,treatment,new_page,0
822045,2024-01-24 21:17:02,control,old_page,0
819279,2024-02-04 08:23:47,control,old_page,0
622504,2024-03-02 19:16:55,treatment,new_page,0
698800,2024-01-04 22:58:10,control,old_page,0
695325,2024-01-21 12:27:57,treatment,new_page,1
746271,2024-03-30 19:16:00,control,old_page,0
823076,2024-01-27 04:04:04,treatment,new_page,0
676658,2024-03-19 04:50:48,treatment,new_page,0
616825,2024-01-16 09:08:03,treatment,new_page,0
726524,2024-03-17 16:24:05,control,old_page,0
881340,2024-02-05 02:50:45,control,old_page,0
873489,2024-01-19 13:32:27,treatment,new_page,1
726609,2024-02-29 04:00:12,control,old_page,1
689611,2024-02-21 04:27:58,treatment,new_page,0
711437,2024-01-13 05:05:42,treatment,new_page,0
716308,2024-03-19 02:47:16,treatment,new_page,0
681485,2024-03-08 22:27:23,treatment,new_page,0
752284,2024-02-04 02:24:35,treatment,new_page,0
761653,2024-03-22 10:51:29,control,old_page,0
685259,2024-01-04 03:37:15,control,old_page,0
811562,2024-03-28 08:55:03,control,old_page,0
890624,2024-02-07 19:48:57,control,old_page,0
823284,2024-03-13 09:18:37,control,old_page,0
631401,2024-03-21 06:43:30,control,old_page,0
729934,2024-03-16 10:11:31,treatment,new_page,0
636835,2024-01-11 00:01:19,treatment,new_page,0
703350,2024-02-06 05:18:50,treatment,new_page,0
788564,2024-01-08 20:53:50,treatment,new_page,0
881467,2024-01-22 17:19:07,control,old_page,0
782717,2024-02-23 20:22:51,treatment,new_page,0
668962,2024-03-03 12:09:32,treatment,new_page,0
685377,2024-01-21 09:55:36,treatment,new_page,0
753741,2024-01-06 09:29:06,treatment,new_page,1
622827,2024-02-04 23:44:35,control,old_page,0
665752,2024-02-22 19:28:02,control,old_page,1
639466,2024-02-05 22:32:39,treatment,new_page,0
898710,2024-03-26 19:18:35,control,old_page,0
666663,2024-03-03 23:58:32,control,old_page,0
749699,2024-02-27 13:16:53,control,old_page,0
719995,2024-01-03 12:52:35,control,old_page,0
817911,2024-03-24 13:57:20,treatment,new_page,0
768017,2024-02-29 07:40:41,treatment,new_page,0
680529,2024-03-29 11:01:18,control,old_page,0
785880,2024-02-14 03:34:18,treatment,new_page,1
848012,2024-03-02 02:56:20,treatment,new_page,0
808665,2024-02-16 03:37:42,control,old_page,0
675909,2024-03-18 12:47:27,treatment,new_page,0
614602,2024-03-04 15:21:38,treatment,new_page,0
813766,2024-02-05 06:26:05,treatment,new_page,0
764027,2024-02-27 17:12:50,treatment,new_page,0
620644,2024-01-10 21:23:14,treatment,new_page,0
613253,2024-03-01 21:36:15,control,old_page,1
641347,2024-02-11 13:19:34,control,old_page,0
795452,2024-01-27 21:55:24,treatment,new_page,0
675982,2024-03-17 17:13:29,treatment,new_page,0
695612,2024-03-17 17:36:05,control,old_page,0
898842,2024-01-06 00:23:40,treatment,new_page,0
782324,2024-02-25 09:45:56,treatment,new_page,1
624150,2024-01-05 00:39:31,control,old_page,0
743099,2024-02-11 10:16:11,control,old_page,0
701220,2024-03-26 16:43:29,control,old_page,0
844620,2024-02-15 03:44:29,treatment,new_page,0
767839,2024-01-13 10:53:57,control,old_page,0
629331,2024-01-23 01:24:45,control,old_page,0
695118,2024-01-03 17:19:56,treatment,new_page,0
760249,2024-03-11 23:09:34,treatment,new_page,0
695690,2024-03-21 15:16:06,control,old_page,0
693530,2024-01-26 00:46:34,control,old_page,0
896792,2024-01-25 21:33:28,treatment,new_page,0
603782,2024-02-22 03:35:24,treatment,new_page,0
694996,2024-03-12 09:12:38,treatment,new_page,0
761435,2024-03-25 00:57:04,control,old_page,0
831641,2024-03-28 01:29:58,control,old_page,1
834639,2024-02-19 15:25:31,treatment,new_page,0
667948,2024-02-28 01:01:32,control,old_page,0
784147,2024-01-04 10:26:21,control,old_page,0
810577,2024-01-07 02:33:21,control,old_page,0
614091,2024-03-28 03:14:08,control,old_page,0
767970,2024-01-22 14:24:12,control,old_page,0
794309,2024-02-20 19:09:43,treatment,new_page,0
651104,2024-01-26 14:32:43,treatment,new_page,0
815063,2024-01-17 09:34:58,control,old_page,0
721698,2024-03-13 22:38:20,control,old_page,0
621625,2024-02-14 17:23:59,treatment,new_page,1
731054,2024-01-11 00:24:22,control,old_page,0
715717,2024-02-03 05:07:10,treatment,new_page,0
822198,2024-02-08 15:37:10,control,old_page,1
689565,2024-02-07 18:06:51,treatment,new_page,0
828535,2024-03-10 07:00:44,control,old_page,0
824869,2024-02-13 13:24:43,control,old_page,0
787622,2024-02-25 00:31:38,treatment,new_page,0
710471,2024-03-15 11:14:39,treatment,new_page,1
634998,2024-03-24 13:01:46,control,old_page,0
662385,2024-01-22 15:57:37,control,old_page,0
690108,2024-02-26 17:18:26,treatment,new_page,0
759312,2024-02-29 10:42:38,treatment,new_page,0
880264,2024-03-02 00:31:07,treatment,new_page,0
827844,2024-03-05 17:13:13,treatment,new_page,0
863278,2024-01-10 15:40:03,treatment,new_page,1
717734,2024-03-29 05:12:40,treatment,new_page,0
617226,2024-03-07 02:37:29,control,old_page,0
868952,2024-01-29 06:14:44,treatment,new_page,0
881460,2024-02-06 02:45:02,control,old_page,0
795239,2024-01-19 00:56:00,control,old_page,0
745452,2024-02-25 02:37:30,control,old_page,0
